caseID,caseName ,Locus,num,deno,LR.locus
5,case 1.1.bis,D2S441,"4,100625000000000232054e-06","6,439087707260001936047e-11","6,368332264486148051440e+04"
5,case 1.1.bis,D3S1358,"4,100625000000000232054e-06","1,088458537989999886930e-08","3,767369042437218809019e+02"
5,case 1.1.bis,D1S1656,"4,100625000000000232054e-06","4,760145200060000203642e-12","8,614495624940836569078e+05"
5,case 1.1.bis,D12S391,"4,228250624999999908449e-03","3,328164829720000326193e-05","1,270445077492067582621e+02"
5,case 1.1.bis,prod,"4,789353320821137608657e-78","1,272422090064107467913e-136","3,76396587124626332845e+58"
6,case 1.1.bis,D10S1248,"1,512234781509999917426e-02","2,395532597550000062508e-03","6,3127288814880602174640"
6,case 1.1.bis,vWA,"1,512234781509999917426e-02","6,947412393409999054050e-03","2,1766878024175411177055"
6,case 1.1.bis,D16S539,"1,512234781509999917426e-02","2,883330823029999975815e-03","5,2447494731833819159306"
6,case 1.1.bis,D2S1338,"1,512234781509999917426e-02","4,850940206960000118663e-03","3,1174055275723366875695"
6,case 1.1.bis,D8S1179,"1,512234781509999917426e-02","1,740163101229999856323e-02","0,8690189904849187074731"
6,case 1.1.bis,D21S11,"1,512234781509999917426e-02","5,294199147180000258883e-03","2,8563995034367084535631"
6,case 1.1.bis,D18S51,"1,319844072129999994376e-05","1,694217643870000205349e-06","7,7902864304680425888705"
6,case 1.1.bis,D22S1045,"6,845302758989999696373e-04","9,929213852920000184417e-07","689,4103461148558835702715"
6,case 1.1.bis,D19S433,"1,512234781509999917426e-02","2,287212270159999852326e-02","0,6611694075094363132195"
6,case 1.1.bis,TH01,"8,142802669699999648656e-03","2,921789630380000092613e-03","2,7869229820769021443994"
6,case 1.1.bis,FGA,"1,512234781509999917426e-02","1,756417061550000040249e-03","8,6097705073274877207723"
6,case 1.1.bis,D2S441,"1,512234781509999917426e-02","4,977822072930000382729e-03","3,0379446258911415590376"
6,case 1.1.bis,D3S1358,"1,512234781509999917426e-02","2,034194173280000003667e-02","0,7434072918769716320497"
6,case 1.1.bis,D1S1656,"1,512234781509999917426e-02","2,327080084849999890018e-03","6,4984217404253046268536"
6,case 1.1.bis,D12S391,"2,813849530909999785422e-01","1,381664094430000086500e-02","20,3656557498575061515567"
6,case 1.1.bis,prod,"1,957949638548031616632e-31","1,378632439185896953649e-41","14202114957,51710319519"
7,case 1.1.bis,D10S1248,"5,286382300780000376150e-01","7,419705304479999770362e-03","71,247874192363084944191"
7,case 1.1.bis,vWA,"5,286382300780000376150e-01","2,151825041290000156691e-02","24,566970824035305298594"
7,case 1.1.bis,D16S539,"5,286382300780000376150e-01","8,930569146529999252637e-03","59,194237388935512456101"
7,case 1.1.bis,D2S1338,"5,286382300780000376150e-01","1,502485680189999915635e-02","35,184244152739609035052"
7,case 1.1.bis,D8S1179,"5,286382300780000376150e-01","5,389754834410000194911e-02","9,808205499496869705922"
7,case 1.1.bis,D21S11,"5,286382300780000376150e-01","1,639776221220000038126e-02","32,238437369502229046248"
7,case 1.1.bis,D18S51,"6,314302141390000947495e-06","2,836531868430000036772e-07","22,260642341680870970322"
7,case 1.1.bis,D22S1045,"5,558819780850000346912e-11","1,205505614890000077189e-11","4,611193603903065429961"
7,case 1.1.bis,D19S433,"5,286382300780000376150e-01","7,084045545320000192291e-02","7,462377630070989198430"
7,case 1.1.bis,TH01,"5,339780101800000421119e-03","6,717445447809999858890e-04","7,949123135106156645691"
7,case 1.1.bis,FGA,"5,286382300780000376150e-01","5,440168790080000121856e-03","97,173130187055491546744"
7,case 1.1.bis,D2S441,"5,286382300780000376150e-01","1,541782241800000036180e-02","34,287476904703837021771"
7,case 1.1.bis,D3S1358,"5,286382300780000376150e-01","6,300440765329999581734e-02","8,390495994930784462440"
7,case 1.1.bis,D1S1656,"5,286382300780000376150e-01","7,207689084999999856729e-03","73,343650626960979366231"
7,case 1.1.bis,D12S391,"5,726684853279999654063e-01","1,764628849570000143632e-02","32,452630787915893506579"
7,case 1.1.bis,prod,"9,671166270337667380738e-22","2,070784241635485228806e-42","467029161024495550484,0"
8,case 1.1.bis,D10S1248,"6,372790192489999894221e-01","7,446646914460000252212e-03","85,5793253754952303324899"
8,case 1.1.bis,vWA,"6,372790192489999894221e-01","1,851580440670000035630e-02","34,4181114280078830347520"
8,case 1.1.bis,D16S539,"6,372790192489999894221e-01","8,273671483359999398455e-03","77,0249363333672363296500"
8,case 1.1.bis,D2S1338,"6,372790192489999894221e-01","1,321097984769999990340e-02","48,2385884011433674345426"
8,case 1.1.bis,D8S1179,"6,372790192489999894221e-01","4,399693573800000229168e-02","14,4846228165518393637967"
8,case 1.1.bis,D21S11,"6,372790192489999894221e-01","1,435653209030000009017e-02","44,3894817523222044997055"
8,case 1.1.bis,D18S51,"2,681135184850000300911e-06","1,787719061310000087574e-07","14,9975197047198491873132"
8,case 1.1.bis,D22S1045,"2,573721887730000214625e-07","7,724100882819999999707e-07","0,3332066640215032293781"
8,case 1.1.bis,D19S433,"6,372790192489999894221e-01","5,716172756520000036717e-02","11,1487011746120625588219"
8,case 1.1.bis,TH01,"3,354100101310000109356e-02","5,952107183319999689219e-03","5,6351473486724605876930"
8,case 1.1.bis,FGA,"6,372790192489999894221e-01","5,518707832840000389318e-03","115,4761292954781595199165"
8,case 1.1.bis,D2S441,"6,372790192489999894221e-01","1,428290189139999957768e-02","44,6183152481581828396884"
8,case 1.1.bis,D3S1358,"6,372790192489999894221e-01","5,084637396970000111640e-02","12,5334211566150734995517"
8,case 1.1.bis,D1S1656,"6,372790192489999894221e-01","6,844808651290001065559e-03","93,1039933642112487177656"
8,case 1.1.bis,D12S391,"9,510260122510000302398e-01","3,539046892429999896512e-02","26,8723766923020690455814"
8,case 1.1.bis,prod,"1,549796126901424982505e-16","4,342035745804378409334e-37","356928458822330286080,0"
10,case 1.2,D10S1248,"0,059136391204499996754329","0,0072849536021299997681777","8,117607116565505265271"
10,case 1.2,vWA,"0,395758925752999979330582","0,0215872835170000006155266","18,332965583249023922008"
10,case 1.2,D16S539,"0,395758925752999979330582","0,0329382055317999980492694","12,015193886956495816776"
10,case 1.2,D2S1338,"0,395758925752999979330582","0,0047611232014200003878623","83,123017197909362607788"
10,case 1.2,D8S1179,"0,867178079208000052169325","0,0899682664193000025676383","9,638710555636235355337"
10,case 1.2,D21S11,"0,867178079208000052169325","0,0614741212696999911324625","14,106392434688185488767"
10,case 1.2,D18S51,"0,008836472248949999233614","0,0002535017202409999763184","34,857642151498254179387"
10,case 1.2,D22S1045,"0,395758925752999979330582","0,0033223907591400001458604","119,118717346613991026061"
10,case 1.2,D19S433,"0,395758925752999979330582","0,0262957211633999994593314","15,050316486616901912043"
10,case 1.2,TH01,"0,395758925752999979330582","0,0156353926350999983263534","25,311735687696010899117"
10,case 1.2,FGA,"0,059136391204499996754329","0,0025080657866699998352622","23,578484870214012403267"
10,case 1.2,D2S441,"0,395758925752999979330582","0,0218677059711000001951398","18,097871183928869953661"
10,case 1.2,D3S1358,"0,395758925752999979330582","0,0123425348780999994541263","32,064639043898154113776"
10,case 1.2,D1S1656,"0,867178079208000052169325","0,0052560481723499998668592","164,986706889385544627658"
10,case 1.2,D12S391,"0,395758925752999979330582","0,0088157444294800005324397","44,892286626365361712487"
10,case 1.2,prod,"4,799432567646137535143e-09","1,481515370997425711744e-30",3239542877246648221666
11,case 1.2,D10S1248,"0,02502375548579999914312","0,0010150129606099999972357","24,6536314873864128571768"
11,case 1.2,vWA,"0,04260801609740000328586","0,0850738452608000017551859","0,5008356677282196356416"
11,case 1.2,D16S539,"0,04260801609740000328586","0,1207773345150000010583824","0,3527815568086434816486"
11,case 1.2,D2S1338,"0,04260801609740000328586","0,0271484333485999991542048","1,5694465883276178530537"
11,case 1.2,D8S1179,"0,43815862624200002661823","0,1159375610219999935823765","3,7792637897467611374225"
11,case 1.2,D21S11,"0,43815862624200002661823","0,0882162369668999940541809","4,9668705139440882945223"
11,case 1.2,D18S51,"0,01469649131699999992928","0,0001439528506329999985904","102,0923952000638621484541"
11,case 1.2,D22S1045,"0,04260801609740000328586","0,0223799624677000000283478","1,9038466288267574810789"
11,case 1.2,D19S433,"0,04260801609740000328586","0,1013644147919999932705437","0,4203449128062520800952"
11,case 1.2,TH01,"0,04260801609740000328586","0,0685310428497000051484278","0,6217330763643342805835"
11,case 1.2,FGA,"0,02502375548579999914312","0,0004198914905329999974759","59,5957671207755552700291"
11,case 1.2,D2S441,"0,04260801609740000328586","0,0862569997050999931476056","0,4939658954411879632218"
11,case 1.2,D3S1358,"0,04260801609740000328586","0,0553126072158999990135975","0,7703129221714217766959"
11,case 1.2,D1S1656,"0,43815862624200002661823","0,0225510014609999996648693","19,4296748638749967597050"
11,case 1.2,D12S391,"0,04260801609740000328586","0,0422774446645000009925575","1,0078190968144671302298"
11,case 1.2,prod,"3,582898913794393392718e-19","1,237807608119656346542e-25","2894552,344234777148813"
12,case 1.2,D10S1248,"0,007580091455999999651427","4,990742980050000163379e-05","151,88302596027611457430"
12,case 1.2,vWA,"0,005489031743999999747585","1,241610001569999921197e-05","442,08984601116213752903"
12,case 1.2,D16S539,"0,005489031743999999747585","1,927100406189999879693e-05","284,83371838689839705694"
12,case 1.2,D2S1338,"0,005489031743999999747585","2,478032496270000609433e-06","2215,07657880283431950375"
12,case 1.2,D8S1179,"0,292226187455999986131161","8,334292345960000319982e-03","35,06310737919518061290"
12,case 1.2,D21S11,"0,292226187455999986131161","5,959014715229999682722e-03","49,03934650624888291759"
12,case 1.2,D18S51,"0,010467745343999999146911","1,494773897039999919871e-05","700,28954644769828519202"
12,case 1.2,D22S1045,"0,005489031743999999747585","1,620046376670000137180e-06","3388,19420421944141708082"
12,case 1.2,D19S433,"0,005489031743999999747585","1,519349004739999975735e-05","361,27523872892629697162"
12,case 1.2,TH01,"0,005489031743999999747585","8,724545440550001942220e-06","629,14816381012133206241"
12,case 1.2,FGA,"0,007580091455999999651427","1,625540066690000037429e-05","466,31218825844950970350"
12,case 1.2,D2S441,"0,005489031743999999747585","1,257201214030000008281e-05","436,60725767235993544091"
12,case 1.2,D3S1358,"0,005489031743999999747585","6,863680298060000774252e-06","799,72136020837956493779"
12,case 1.2,D1S1656,"0,292226187455999986131161","6,869876448889999627848e-04","425,37327946154903202114"
12,case 1.2,D12S391,"0,005489031743999999747585","4,820548200260001195198e-06","1138,67375990638220173423"
12,case 1.2,prod,"6,789239315295624117939e-29","2,191356898625109318572e-68","3,098189673966526512788e+39"
13,case 1.3,D10S1248,1,"0,14349154070000000316121","6,969051939380284110825"
13,case 1.3,vWA,1,"0,08850265588939999761298","11,299095941817611787883"
13,case 1.3,D16S539,1,"0,09019747110100000131450","11,086785336589256800721"
13,case 1.3,D2S1338,1,"0,02399604225870000107079","41,673538878580700384191"
13,case 1.3,D8S1179,1,"0,04789014036110000177571","20,881124850748520316301"
13,case 1.3,D21S11,1,"0,05002692591979999992002","19,989235428999510446602"
13,case 1.3,D18S51,1,"0,05822541318459999865054","17,174631235841353316118"
13,case 1.3,D22S1045,1,"0,25014995008599999470889","3,997602236803190489667"
13,case 1.3,D19S433,1,"0,17414145299799999033752","5,742458115423470843552"
13,case 1.3,TH01,1,"0,09575305776739999330527","10,443530716576857386713"
13,case 1.3,FGA,1,"0,04532903982520000013556","22,060912912698956489521"
13,case 1.3,D2S441,1,"0,13065774855599998627298","7,653583588051797725882"
13,case 1.3,D3S1358,1,"0,08069265563739999591597","12,392701567458550115930"
13,case 1.3,D1S1656,1,"0,04850031039629999762841","20,618424744685516003528"
13,case 1.3,D12S391,1,"0,03720989721120000065513","26,874570341436061937657"
13,case 1.3,prod,1,"1,379377096874227105012e-17","72496491515342384,00000"
14,case 1.3,D10S1248,"5,000000000000000239392e-05","0,071324981863299996565075","0,0007010166521434100725396"
14,case 1.3,vWA,"9,950000000000000510703e-03","0,046725649542099997879596","0,2129451403566901823705138"
14,case 1.3,D16S539,"5,000000000000000239392e-05","0,039327735650799999778116","0,0012713673740070237285632"
14,case 1.3,D2S1338,"5,000000000000000239392e-05","0,005785707113970000280145","0,0086419860209085690855302"
14,case 1.3,D8S1179,"5,000000000000000239392e-05","0,017087386347300000805083","0,0029261350439296744153916"
14,case 1.3,D21S11,"5,000000000000000239392e-05","0,018078661293800001030885","0,0027656915070999911476779"
14,case 1.3,D18S51,"5,000000000000000239392e-05","0,022628459276000000705009","0,0022096069109323128974720"
14,case 1.3,D22S1045,"5,000000000000000239392e-05","0,141265240562999994100579","0,0003539441110971777064778"
14,case 1.3,D19S433,"5,000000000000000239392e-05","0,090448644217399995492990","0,0005527998836535493983393"
14,case 1.3,TH01,"5,000000000000000239392e-05","0,043205004795600000788713","0,0011572733352662885851492"
14,case 1.3,FGA,"5,000000000000000239392e-05","0,016032992732900000487639","0,0031185693671150404790438"
14,case 1.3,D2S441,"5,000000000000000239392e-05","0,063532533664499998837805","0,0007869983631384505325460"
14,case 1.3,D3S1358,"5,000000000000000239392e-05","0,034110584100700003240547","0,0014658206922634879100509"
14,case 1.3,D1S1656,"9,950000000000000510703e-03","0,024598549271899999846269","0,4044953988959959501059416"
14,case 1.3,D12S391,"5,000000000000000239392e-05","0,012187491874000000793843","0,0041025668379452819370390"
14,case 1.3,prod,"1,208526611328125866494e-60","3,04820723601770745821e-23","3,964712756561101507369e-38"
15,case 1.3,D10S1248,"0,5329000000000000403233","0,11566336981699999741924","4,607335933953355500137"
15,case 1.3,vWA,"0,9271000000000000351719","0,06695593701879999637416","13,846419619811868528814"
15,case 1.3,D16S539,"0,5329000000000000403233","0,06577175077659999646862","8,102262653917264856318"
15,case 1.3,D2S1338,"0,5329000000000000403233","0,01048927397430000039991","50,804278857208799990985"
15,case 1.3,D8S1179,"0,5329000000000000403233","0,02968660820390000079638","17,950855023242151986551"
15,case 1.3,D21S11,"0,5329000000000000403233","0,03133400458990000247983","17,007082464389871034882"
15,case 1.3,D18S51,"0,5329000000000000403233","0,03888907344010000127765","13,703077827781481090597"
15,case 1.3,D22S1045,"0,5329000000000000403233","0,21944701171799999017686","2,428376653790128791854"
15,case 1.3,D19S433,"0,5329000000000000403233","0,14443845180299999531037","3,689460758876201396106"
15,case 1.3,TH01,"0,5329000000000000403233","0,07210408563329999409586","7,390704636491356005479"
15,case 1.3,FGA,"0,5329000000000000403233","0,02793246551520000078850","19,078158342664451652126"
15,case 1.3,D2S441,"0,5329000000000000403233","0,10375048305200000597903","5,136361627664992823838"
15,case 1.3,D3S1358,"0,5329000000000000403233","0,05746430344189999706028","9,273583217428107872138"
15,case 1.3,D1S1656,"0,9271000000000000351719","0,03078827003390000038863","30,112117341416045235292"
15,case 1.3,D12S391,"0,5329000000000000403233","0,02145367509569999844854","24,839567002989163313487"
15,case 1.3,prod,"0,0002402412203546944039542","4,858819275980217695238e-20","4944436224297067,000000"
16,case 1.3,D10S1248,"0,3195799999999999752021","0,117248616944999994871068","2,725661149162308394267"
16,case 1.3,vWA,"0,7824200000000000043698","0,043385526690600001442633","18,034124734263528466727"
16,case 1.3,D16S539,"0,3195799999999999752021","0,064442333515800004350993","4,959162441280081878858"
16,case 1.3,D2S1338,"0,3195799999999999752021","0,008317132390680000153527","38,424301188004946538967"
16,case 1.3,D8S1179,"0,3195799999999999752021","0,027481223008299998644688","11,629031208089939397610"
16,case 1.3,D21S11,"0,3195799999999999752021","0,029106520866400000663310","10,979670207472885579136"
16,case 1.3,D18S51,"0,3195799999999999752021","0,037004747102000003222688","8,636189273746653682906"
16,case 1.3,D22S1045,"0,3195799999999999752021","0,228960184802000005221956","1,395788530990076381499"
16,case 1.3,D19S433,"0,3195799999999999752021","0,147869341753000010930563","2,161232316390671037709"
16,case 1.3,TH01,"0,3195799999999999752021","0,071439890334799999171977","4,473411122305786413733"
16,case 1.3,FGA,"0,3195799999999999752021","0,025830127896400000703236","12,372373891518380517596"
16,case 1.3,D2S441,"0,3195799999999999752021","0,104637696136000005187050","3,054157457601460290419"
16,case 1.3,D3S1358,"0,3195799999999999752021","0,055847315121800002180041","5,722387894619698656129"
16,case 1.3,D1S1656,"0,7824200000000000043698","0,015410830723799999464330","50,770786729339342002731"
16,case 1.3,D12S391,"0,3195799999999999752021","0,019371068612799999947294","16,497799186402559712405"
16,case 1.3,prod,"2,220314974009448068422e-07","8,795424582200894464933e-21","25243977175390,14453125"
17,case 1.4,D10S1248,1,"0,124578268379999995696394","8,027082195023844235493"
17,case 1.4,vWA,1,"0,044284679895799997084715","22,581172594065446190825"
17,case 1.4,D16S539,1,"0,173156583676000008775731","5,775119714022186379054"
17,case 1.4,D2S1338,1,"0,040337371751499997984958","24,790906213735002694420"
17,case 1.4,D8S1179,1,"0,128669433982000008809266","7,771853571221066125929"
17,case 1.4,D21S11,1,"0,001642586233669999931997","608,796043399023574238527"
17,case 1.4,D18S51,1,"0,050910767476700001521461","19,642210274234493283529"
17,case 1.4,D22S1045,1,"0,003016356176899999842062","331,525834932309010127938"
17,case 1.4,D19S433,1,"0,160042605875999999209824","6,248336151029643126265"
17,case 1.4,TH01,1,"0,079893723693400003904586","12,516627762120563716053"
17,case 1.4,FGA,1,"0,054538475931099998639251","18,335679223294182094151"
17,case 1.4,D2S441,1,"0,133648238396000013095133","7,482328326969771126187"
17,case 1.4,D3S1358,1,"0,122964325925999998223581","8,132439977768841643524"
17,case 1.4,D1S1656,1,"0,037338693894599997435968","26,781868771918187377423"
17,case 1.4,D12S391,1,"0,016782114243299998956882","59,587247798604067838824"
17,case 1.4,prod,1,"8,981268589348511069935e-21","111342845395578814464,0"
18,case 1.4,D10S1248,"0,7350918906250000217639","0,068473205570500003669387","10,735467757065199734257"
18,case 1.4,vWA,"0,7350918906250000217639","0,027140598751499999535808","27,084586355500839260912"
18,case 1.4,D16S539,"0,7350918906250000217639","0,092775395983399996935326","7,923349535005246302433"
18,case 1.4,D2S1338,"0,7350918906250000217639","0,024997570093699999355108","29,406533829872575580566"
18,case 1.4,D8S1179,"0,7350918906250000217639","0,070599949273199999466577","10,412073920625941170215"
18,case 1.4,D21S11,"0,7350918906250000217639","0,002897246325029999899220","253,720881194797414082132"
18,case 1.4,D18S51,"0,7350918906250000217639","0,030320493566600000001632","24,244060836620143106757"
18,case 1.4,D22S1045,"0,7350918906250000217639","0,003861142439759999815674","190,381966501782756040484"
18,case 1.4,D19S433,"0,7350918906250000217639","0,086512106906800001482338","8,496982872199827951931"
18,case 1.4,TH01,"0,7350918906250000217639","0,045440324659399997098141","16,177082715295597381555"
18,case 1.4,FGA,"0,7350918906250000217639","0,032236606972000002302448","22,803016808297613238210"
18,case 1.4,D2S441,"0,7350918906250000217639","0,073254101744800001472235","10,034822257269452094874"
18,case 1.4,D3S1358,"0,7350918906250000217639","0,067436242406000004856459","10,900546418339535748032"
18,case 1.4,D1S1656,"0,7350918906250000217639","0,023094190521200000376645","31,830164817866226201204"
18,case 1.4,D12S391,"0,7350918906250000217639","0,012574517189399999489430","58,458856077962494168787"
18,case 1.4,prod,"0,009888364709658994944341","1,876288461708319281647e-23","527017295659104469002,0"
19,case 1.4,D10S1248,"0,2015112099999999961675","0,039741924734199997326645","5,070494480268317616378"
19,case 1.4,vWA,"0,2015112099999999961675","0,017243560201299999029567","11,686171976527676363844"
19,case 1.4,D16S539,"0,2015112099999999961675","0,052629533515900002449417","3,828861791813547021945"
19,case 1.4,D2S1338,"0,2015112099999999961675","0,016024138272900001478405","12,575478728912084847025"
19,case 1.4,D8S1179,"0,2015112099999999961675","0,040908898970400002503833","4,925852689064186940016"
19,case 1.4,D21S11,"0,2015112099999999961675","0,002956802276060000074509","68,151736635064366964798"
19,case 1.4,D18S51,"0,2015112099999999961675","0,018865994515200001230282","10,681186716006195069895"
19,case 1.4,D22S1045,"0,2015112099999999961675","0,003603123862190000126909","55,926806212407107921081"
19,case 1.4,D19S433,"0,2015112099999999961675","0,049453109503300000937553","4,074793517009343446489"
19,case 1.4,TH01,"0,2015112099999999961675","0,027192184109700000271825","7,410629804029492895268"
19,case 1.4,FGA,"0,2015112099999999961675","0,019932288096399998489350","10,109788150031569387011"
19,case 1.4,D2S441,"0,2015112099999999961675","0,042396068071300002655377","4,753063648758808490413"
19,case 1.4,D3S1358,"0,2015112099999999961675","0,039080322186099997194830","5,156334408923401113611"
19,case 1.4,D1S1656,"0,2015112099999999961675","0,014817763455000000638595","13,599299962640683858695"
19,case 1.4,D12S391,"0,2015112099999999961675","0,009117816286289999461179","22,100819283121797553804"
19,case 1.4,prod,"3,668496947571080971139e-11","2,851222256431990012548e-26","1286640120494088,500000"
20,case 1.4,D10S1248,"0,8100000000000000532907","0,02410192332170000076297","33,60727644796389057547"
